price(₹),manufacturer_name,predicted_class,predicted_prob
659.0,Ind Swift Laboratories Ltd,True,0.6201432886340011
27.0,Leeford Healthcare Ltd,True,0.5289019410599762
52.0,Zenon Healthcare Ltd,False,0.4464599879337343
48.0,Genozed Formulations,False,0.46494678362909014
120.85,Allergan India Pvt Ltd,False,0.3329043339054825
119.13,Zuventus Healthcare Ltd,True,0.5489144209761784
133.1,Glaxo SmithKline Pharmaceuticals Ltd,False,0.3962467931630877
49.0,Rezicure Pharmaceuticals,False,0.22423873798585225
160.0,Alisier Drugs Pvt Ltd,False,0.4687708565048613
180.0,Rozer Pharmaceuticals Pvt Ltd,False,0.33762064487449117
50.0,Elder Pharmaceuticals Ltd,False,0.2767587586722675
530.0,Curetech Formulations (P) Ltd,False,0.31618012177650284
93.0,Divine Healthcare,False,0.3205000692184473
30.0,Lupin Ltd,True,0.6205839128261648
150.0,Sun Pharmaceutical Industries Ltd,False,0.49890539794346417
62.0,Amy Lifesciences,False,0.22253125307108745
40.0,Cure N Cure Pharmaceutical,False,0.47197726270561036
7.7,Psychotropics India Ltd,True,0.6698795350202902
89.0,Mini Pharmaceuticals,True,0.5060330792403753
53.62,Pacific Drugs & Chemicals,False,0.4464599879337343
38.0,Saga Laboratories,True,0.5216039364695648
3.16,Zydus Healthcare Limited,True,0.6051229735924828
43.38,Fusion Healthcare Pvt Ltd,False,0.3951900535032582
47.52,Tycoon Pharmaceuticals Pvt Ltd,True,0.5657778554938412
17.06,Olcare Laboratories,True,0.5609060712236714
125.0,Alna Biotech Pvt Ltd,False,0.348402406385692
80.0,Little Greave Pharmaceutical Pvt Ltd,False,0.24727986378408764
9.0,Cyper Drugs & Pharmaceuticals Pvt Ltd,True,0.5360641191716322
215.0,Unisolve Pharmaceuticals Pvt Ltd,False,0.3887928393688661
23.55,Man Serve Pharma,False,0.4340395310057074
360.0,Maxamus Pharma Pvt Ltd,False,0.423296100242197
105.0,Johnlee Pharmaceuticals Pvt Ltd,False,0.1689753458792761
99.0,Macleods Pharmaceuticals Pvt Ltd,False,0.4430051709013388
199.0,Syndicate Life Sciences Pvt Ltd,False,0.44223671343056253
26.14,Abbott,False,0.4762260432290271
75.0,Biorika Healthcare,False,0.4797056649242566
124.0,Octofeb Pharma Private Limited,False,0.4612388900576847
148.0,Intas Pharmaceuticals Ltd,False,0.43823021991407557
650.0,Natchem Pharma,False,0.27460486312073296
56.5,Rosnet Pharma,False,0.4473446426920918
84.0,Cure Kelvin,False,0.46365969810104807
93.0,Systopic Laboratories Pvt Ltd,True,0.5180315301029397
18.02,Orchid Chemicals & Pharmaceuticals Ltd,True,0.5587525083211143
15.0,Axter Pharmaceuticals Pvt Ltd,False,0.33447153789136963
145.0,Windlas Biotech Ltd,False,0.4696604264046348
52.0,Spark Medicare Pvt Ltd,True,0.5601428430328196
80.0,Elcliff Formulations Pvt Ltd,False,0.3424956019164683
50.0,West-Coast Pharmaceutical Works Ltd,True,0.5287545177531877
99.0,Olamic Pharma Pvt. Ltd.,False,0.49062990172242726
86.0,Akshita Remedies,False,0.13228780371702203
43.9,Gadin Pharmaceuticals Pvt Ltd,False,0.15494486005404304
36.0,Canixa Life Sciences Pvt,False,0.37072504910805903
84.0,Asgard Labs Private Limited,False,0.46365969810104807
140.0,Carise Pharmaceuticals Pvt Ltd,False,0.44820643633103335
47.62,Scott Edil Pharmacia Ltd,False,0.2922419023965903
183.3,Senen Biotech,False,0.3893458946922304
500.0,Maneesh Pharmaceuticals Ltd,False,0.4397157446495049
99.0,Nri Vision Care India Limited,True,0.6164143645084629
149.0,Akumentis Healthcare Ltd,False,0.39123266265044276
99.0,Texas Pharmaceuticals,False,0.1469665521860285
33.82,Abbott,False,0.4870752262394932
143.0,Elbrit Life Sciences,False,0.4693940669340534
62.0,Wellness Remedies Pvt Ltd,False,0.49099783149077614
115.0,Criticare Laboratories Pvt Ltd,False,0.4926787273211381
169.0,Montana Remedies,False,0.4277523962284052
45.0,Wens Drugs India Pvt Ltd,False,0.4690367891591214
365.0,Biomedica International,False,0.26158881072771356
56.0,Livewort Labs Pvt Ltd,False,0.2575546688724183
196.0,MVD Pharmaceuticals Pvt Ltd,False,0.42813770913231686
220.0,Medibluence Pharmaceuticals LLP,False,0.3653433690154542
108.0,Aeryn Lifesciences Pvt Ltd,False,0.39817340557878006
110.0,Teknovations Life Science,True,0.5227559700802183
665.0,Spansa Pharmaceuticals Pvt. Ltd.,False,0.3304716012384808
78.0,Damsa Pharma,False,0.31160635778451296
99.5,Alkem Laboratories Ltd,False,0.4693650578758821
80.0,Hetero Drugs Ltd,True,0.5185069735268644
21.45,Glensmith Labs Private Limited,False,0.42195380333594174
80.0,Biozoc INC,False,0.18214576619290546
1600.0,Nidus Pharma Pvt Ltd,True,0.6475190835214382
66.0,Alrosa Pharmaceuticals Pvt Ltd,False,0.28743266806754664
119.0,Solace Biotech Ltd,True,0.5032185822487711
67.0,Insead Lifesciences Pvt Ltd,True,0.5054607479751041
390.0,Marc Laboratories Pvt Ltd,False,0.41464049268481146
235.0,Zither Pharmaceutical Pvt Ltd,False,0.3684147426080161
85.0,Coniak Lifesciences,False,0.3882761620894604
193.4,Assure Pharma,False,0.3629761541732459
192.5,Cipla Ltd,True,0.5657287202586617
240.0,Emcure Pharmaceuticals Ltd,False,0.4702888626048481
70.0,Helios Pharmaceuticals,False,0.29316621523153524
90.0,Biosys Medisciences,False,0.47332765797944737
37.5,Leben Laboratories Pvt Ltd,True,0.5691755749903724
3.8,Adcock Ingram Healthcare Pvt Ltd,True,0.5984196710115471
137.0,Glenmark Pharmaceuticals Ltd,False,0.48656319284059824
82.5,Healthserch Pharma LLP,False,0.4800082967291728
105.0,Stenhill Labs,False,0.4693650578758821
57.0,Sanofi India  Ltd,True,0.5447213950507162
434.65,Pinarc Life Sciences,False,0.4359448196134904
93.15,Proqol Healthcare,True,0.5117423969279176
69.0,Litaka Pharmaceuticals Ltd,False,0.41541563390150493
95.0,Servocare Lifesciences Pvt Ltd,False,0.15683377690817354
39.0,Zencure Organics,False,0.48508553978239144
64.0,Shinto Organics (P) Limited,True,0.518401040787785
80.35,Corona Remedies Pvt Ltd,False,0.4301541056064304
72.5,Psychotropics India Ltd,False,0.4671940772883477
176.0,Cipla Ltd,False,0.4424421833695324
101.47,Abbott,False,0.473354238260489
60.0,Slash Lifevision,False,0.3094723674994599
193.0,Eclipser Pharmaceuticals,False,0.3629761541732459
57.3,Bliss Gvs Pharma Limited,False,0.46326843363658277
160.0,Swakam Biotech Private Limited,False,0.3943132012797074
140.0,Zentis Drugs Pvt Ltd,False,0.32127264489633683
65.02,Total Healthcare,False,0.4500589500428132
248.0,Watran Pharmaceuticals Pvt. Ltd.,False,0.09487810463162286
5600.0,HHT Pharma Private Limited,True,0.5651288858715313
168.0,Deltis Pharma Private Limited,False,0.40992063524059197
130.0,Onika Organics,False,0.4059370176887909
100.0,Zoecia Healthcare,False,0.4482243348597246
145.0,Intas Pharmaceuticals Ltd,True,0.604460597053691
77.45,Haustus Biotech Pvt Ltd,False,0.299318921080039
99.0,Aelida Healthcare,False,0.47222950162452754
85.0,Femgrace Formulations,False,0.3882761620894604
62.68,Shreya Life Sciences Pvt Ltd,False,0.413404471854696
160.0,Comex Pharma,False,0.4448489134806854
20.0,Medmom Pharmaceuticals LLP,True,0.5854157641071474
33.41,Alembic Pharmaceuticals Ltd,True,0.5004597351612573
49.0,Orange Biotech Pvt Ltd,False,0.18179784870559396
119.0,HBC Lifesciences Pvt Ltd,False,0.4891085246857035
71.0,Medifaith Biotech,False,0.29079768839135234
99.0,Darwin Healthcare,True,0.5183280729686978
120.0,Staneil Pharma,False,0.4497063749521288
87.0,Micro Labs Ltd,True,0.6200619207600364
98.0,Wings Biotech Ltd,False,0.48887304783329844
16.0,Scoshia Remedy Inc,False,0.4503083390818847
550.0,Wilburt Remedies Pvt Ltd,False,0.3078123075466233
110.0,Syndicate Life Sciences Pvt Ltd,False,0.20176804423290629
26.5,TOSC International Pvt Ltd,True,0.6436577202425837
89.91,Cadila Pharmaceuticals Ltd,False,0.4783065344340108
180.15,Ipca Laboratories Ltd,False,0.29189049267793515
59.13,Dr Reddy's Laboratories Ltd,True,0.5475695722449369
59.0,Emocare,True,0.5199206162069451
69.0,Symbiosis Pharmaceuticals Pvt Ltd,False,0.40596491206932306
150.0,Elkos Healthcare Pvt Ltd,False,0.3971880637430389
75.0,Rexit Pharmaceutical,False,0.41541563390150493
40.0,Unimarck Healthcare Ltd,True,0.5140807884447182
490.0,Bio-Zenesis Healthcare,False,0.46913042693641993
195.0,Sun Pharmaceutical Industries Ltd,False,0.46102331164788113
27.8,Blue Cross Laboratories Ltd,True,0.5054594062602219
101.25,Neon Laboratories Ltd,True,0.5650650460570454
2300.0,Cipla Ltd,True,0.5088021499968701
90.0,Elbrit Life Sciences,False,0.4940165248981964
4.1,Alembic Pharmaceuticals Ltd,True,0.5875475437459506
120.0,Novus Life Sciences Pvt Ltd,False,0.20682272175429733
150.0,ANT Pharmaceuticals Pvt Ltd,False,0.46821847999063954
28.8,Hamax Pharmaceuticals,False,0.45291526000369225
599.0,Mova Pharmaceutical Pvt Ltd,False,0.3404091228977307
165.0,Innovative Pharmaceuticals,False,0.2708260748427836
440.0,Kutis Healthcare Pvt Ltd,False,0.4171818190172836
95.0,Labcorp India Pvt Ltd,False,0.37093349524748653
202.24,Euphoric Pharmaceuticals Pvt Ltd,False,0.45394213467271366
5.0,Terrace Pharmaceuticals,True,0.58817842042089
98.75,Zeus Pharma,False,0.4983277530078693
37.0,Gatlen Biotech,False,0.3529232439682079
180.0,Uniroyal Biotech,False,0.38463619811920763
43.9,Forgo Pharmaceuticals Pvt Ltd,False,0.4762259008982776
90.0,Hi-Cure Biotech,False,0.13134943924821665
45.08,Biocon,False,0.4857058486189598
13.0,Optima Healthcare,False,0.4666797369538214
90.0,Fidelity Lifesciences Pvt Ltd,False,0.49911980916672577
24.0,Afive Pharma,False,0.04946529877320721
80.0,Krishlar Pharmaceuticals,False,0.2831962958716605
70.0,Dolvis Bio Pharma Pvt Ltd,False,0.2807933536988862
185.0,Tulsi Medi Sciences,False,0.3804160752914899
56.17,Kenn Pharmaceuticals Pvt Ltd,False,0.26380648453585703
50.0,Cfl Pharmaceuticals Ltd,False,0.4906133684592848
59.0,JV Healthcare,False,0.41984910100773026
80.0,Nova Indus Pharmaceuticals,False,0.3856049653214689
125.0,Alentra Healthcare,False,0.20179220578003934
54.32,Nemus Pharmaceuticals Pvt Ltd,False,0.43504725905948655
13.05,Vrinda Life,True,0.5671570814928786
60.0,Kinetic Lifescience (OPC) Pvt Ltd,False,0.3350203832457339
149.4,Chemo Healthcare Pvt Ltd,False,0.4125502437459298
12.5,Cadila Pharmaceuticals Ltd,True,0.5939006199001088
114.91,Abbott,False,0.21682540057323327
20.0,Oyster Labs Ltd,True,0.5347855257185776
65.0,UHC Life Sciences,True,0.5160951994203582
89.0,Nuemrsn Pharma,False,0.3121741771637069
13.0,Cadila Pharmaceuticals Ltd,False,0.2969080229172654
290.0,Anhox Healthcare Pvt Ltd,False,0.2913883199575164
71.3,FDC Ltd,False,0.44793986218032344
28.18,Glenmark Pharmaceuticals Ltd,True,0.7293977038120799
78.04,Ergos Life Sciences,True,0.5032057958685779
32.0,Biovec Lifesciences,False,0.3442192209215683
275.0,Novartis India Ltd,True,0.602113338142333
130.0,Adonis Laboratories Pvt Ltd,False,0.18976304495527732
67.76,Dycine Pharmaceuticals Ltd,False,0.4477904962584489
55.0,Mediez Pharma,True,0.5119439418348872
32.0,Amzor Healthcare,True,0.551111397149056
72.45,Mankind Pharma Ltd,False,0.3104783034721573
48.0,Sehwin Healthcare Private Limited,False,0.3794487912525563
45.0,Arika Healthcare,True,0.5346992783986471
203.64,Abbott,False,0.4370286403647581
46.0,H & Care Incorp,False,0.10712596752589999
36.0,Allied Chemicals & Pharmaceuticals Pvt Ltd,True,0.6907125509295429
345.0,Synnove Pharmaceuticals Pvt Ltd,False,0.29868787524085666
197.0,Icon Life Sciences,False,0.47165777497620076
45.0,Pax Healthcare,False,0.32202711417457136
46.18,Litaka Pharmaceuticals Ltd,False,0.40846509645001505
13.0,Fawn Incorporation,True,0.5963790566641568
33.0,Cardiatic Care,True,0.568006854213976
33.37,Zydus Healthcare Limited,True,0.5647617031682489
29.95,Aamorb Pharmaceuticals Pvt Ltd,False,0.4451620859422901
100.0,Arbour Pharmaceuticals Pvt Ltd,False,0.4159126565814912
91.0,Mandlive Healthcare Pvt Ltd,False,0.18172272779501186
59.0,Caligen Labs Pvt Ltd,False,0.4925982213396207
46.0,Novaduo Pharma,False,0.2361290401016861
995.0,Lemery,False,0.34053662824962944
239.0,MSN Laboratories,False,0.3588676151468272
110.0,Lupin Ltd,False,0.48403360324092887
210.0,Verrmont Healthcare Pvt Ltd,False,0.42358324227598254
69.0,Ess Emm Pharma Pvt Ltd,False,0.21964543898905928
108.0,Medsol India Overseas Pvt Ltd,False,0.24359618562427937
45.95,La Pharmaceuticals,True,0.5075002903018223
84.82,Indiabulls pharmaceutical ltd,False,0.4958601000243084
37.67,Algen Healthcare Limited,True,0.5844395250211852
130.0,Grapple Life Sciences Pvt Ltd,False,0.47088145660666364
112.0,Primus Pharmaceuticals,True,0.5131968516472327
295.0,FDC Ltd,False,0.4682293066213124
150.0,SG Lifecare Pvt Ltd,False,0.42129356379585253
249.0,Daxin Pharmaceutical Pvt Ltd,False,0.44924218553405626
91.0,Gnova Biotech,False,0.2882561965704471
81.0,Medisun Pharma,False,0.13276459540278351
108.0,Group Pharmaceuticals Ltd,False,0.32787617172522404
198.0,Fawn Incorporation,False,0.47888718283707293
70.0,Anhox Healthcare Pvt Ltd,False,0.42649506079267163
16.5,Psychotropics India Ltd,False,0.4402733069616015
99.0,Vrinda Life,True,0.508503232483323
33.5,Aadi Health Care,False,0.48040647814029996
176.5,Helisinki Pharmaceuticals Pvt Ltd,False,0.47524554670339897
171.0,Shinto Organics (P) Limited,False,0.4970009985198516
35.0,Mahawat Healthcare Pvt Ltd,False,0.36618191187267735
400.0,Lxir Medilabs Pvt Ltd,False,0.35760852614411975
49.0,Elis Pharmaceuticals India Pvt Ltd,False,0.44432146144939105
23.0,NDMA Healthcare Pvt Ltd,False,0.46425224207642685
104.4,Neiss Labs Pvt Ltd,True,0.5596229443836827
300.0,Zydus Cadila,False,0.4320654521345532
23.0,Shield Health Care Pvt Ltd,True,0.6093786831216896
250.0,Power Labs,False,0.3817453702381851
93.0,Magma Allianz Laboratories Ltd,False,0.4867390611863896
134.6,Zuventus Healthcare Ltd,False,0.21711516396603475
206.0,Johnlee Pharmaceuticals Pvt Ltd,True,0.5089704935442679
56.0,Bipi Lifesciences Pvt Ltd,False,0.4473446426920918
210.0,Walron Healthcare Pvt Ltd,False,0.48635466009851724
10.54,Elite Pharma Pvt Ltd,True,0.6132233606568723
180.0,Catholicon Pharmaceuticals Pvt Ltd,False,0.386503450089721
652.19,Solvate Laboratries Pvt Ltd,False,0.3280181821803644
145.0,Kapeetus Medicorp,False,0.3844658166759553
49.0,Lifecred Healthcare Pvt. Ltd.,False,0.18108640560111502
119.45,Torrent Pharmaceuticals Ltd,False,0.49353732580127485
375.0,I.I.F.A Health Care,False,0.44224023503567644
49.0,Hi-Cure Biotech,False,0.28357692306821836
10.0,Syntro Health Care,False,0.47555567324354014
15.0,ST Sharda Lifescience Pvt Ltd,True,0.5873267474696657
60.0,Gracia Life Science India Pvt Ltd,False,0.2588237656936362
139.0,Sentosa Geigy (India) Labs Limited,False,0.4455148289473992
120.0,Icarus Healthcare Pvt Ltd,False,0.43118771061495187
65.0,Archis Healthcare,False,0.4844682526017417
73.03,Stadmed Pvt Ltd,False,0.46669367407637524
195.0,Austin Health Care ,False,0.3490036184167698
63.0,Alicanto Drugs Pvt Ltd,False,0.4632312428982456
45.0,Morepen Laboratories Ltd,False,0.4990308752203291
280.0,Stenhill Labs,False,0.38309765590152556
62.0,Lesanto Laboratories,False,0.45442740030445417
128.6,Delwis Healthcare Pvt Ltd,False,0.20230210067618473
27.7,Torrent Pharmaceuticals Ltd,True,0.5795516059195878
38.0,Cardiatic Care,True,0.5284214441253906
72.0,Ryze Lifecare,False,0.17806943598311528
111.0,Makers Laboratories Ltd,False,0.48490950464754823
193.0,Alkem Laboratories Ltd,False,0.4826206630564343
65.0,Vinca Lifesciences,False,0.296647107808571
199.0,Lincoln Pharmaceuticals Ltd,True,0.6177323232079034
90.0,Tanzer Lifecare Pvt Ltd,False,0.4975368923235125
45.14,Sarabhai Chemicals Ltd,True,0.5344710645224369
455.0,Nukind Healthcare Pvt Ltd,False,0.3996646607910519
36.9,Care Pharma India Ltd,False,0.3820365947047521
76.4,Aingo Pharma Pvt Ltd,False,0.2936610730497933
55.0,Cipla Ltd,False,0.3827039263739224
143.0,Alteus Biogenics Pvt Ltd,False,0.4752935454946268
6.0,Sun Pharmaceutical Industries Ltd,True,0.5346351451524299
36.9,Rishab Healthcare pvt. Ltd.,False,0.20748715828764275
30.44,Morepen Laboratories Ltd,True,0.5071265568857349
65.0,Maxlive Pharmaceuticals Pvt Ltd,False,0.22304838437336452
85.0,Oscar Remedies Pvt Ltd,False,0.13548862308798226
44.7,Group Pharmaceuticals Ltd,False,0.4765699744773277
99.9,Captab Biotec,False,0.4389604391223783
60.0,Altius Life Sciences,False,0.4596681822722951
105.0,Candela Healthcare,False,0.4979683271161138
88.0,MPC Pharmaceuticals,False,0.2783296616795105
375.33,Pfizer Ltd,False,0.15484717555323216
10.0,Lifecare Innovations Pvt Ltd,False,0.322859540841129
31.0,Smotec Pharmaceuticals,False,0.47257154705135596
180.0,MMC Healthcare Ltd,True,0.5425994725907419
10.0,TOSC International Pvt Ltd,True,0.6257424974264157
163.0,Zenacts Pharma,False,0.2335968313323439
75.0,Innova Formulations Pvt Ltd,False,0.41541563390150493
251.2,Zydus Cadila,False,0.46257541095520827
125.0,Saphnix Life Sciences,False,0.42798795460067046
58.0,Ideal Life Sciences Pvt Ltd,False,0.4245345931934911
25.0,Davaindia Generic Pharmacy,False,0.4964250087729159
175.0,Skyever Pharmaceuticals Private Limited,False,0.31685836356145936
87.0,Vanshita Lifecare,False,0.13228780371702203
164.92,J B Chemicals and Pharmaceuticals Ltd,False,0.44698521977070305
45.0,Unicure Remedies Pvt  Ltd,False,0.42578727427695656
154.0,Norwin Lifesciences,False,0.40226161224037243
110.0,Home Remedies Private Limited,False,0.1815905834504357
250.0,Pharvax Biosciences,False,0.3570188079681077
87.0,Jeotrix Healthcare,False,0.13228780371702203
56.7,Green Cross Remedies,False,0.36366944925343636
89.9,Fawn Incorporation,False,0.28356008997372373
1909.0,Morstella Biotech,False,0.25412210007485375
23.0,Sobhan Drugs,False,0.4881095429658805
358.0,Leeford Healthcare Ltd,True,0.7160250390955589
10.62,Targof Pure Drugs Td,False,0.3187505811852651
72.08,Lancer Health Care Pvt Ltd,True,0.5001394535523273
115.0,Cipla Health Ltd,True,0.6167834009959818
499.0,H2H India Biotech Private Limited,False,0.37623653743198454
258.0,Glenmark Pharmaceuticals Ltd,True,0.5016394552869715
668.75,United Biotech Pvt Ltd,False,0.3967808744170944
197.0,Mahawat Healthcare Pvt Ltd,False,0.2952772563548179
104.0,Bsp Pharmaceuticals,False,0.4811486188405572
85.0,Dazzle Healthcare,False,0.3996417593581162
256.65,Alembic Pharmaceuticals Ltd,False,0.4979587501825597
19.9,Macleods Pharmaceuticals Pvt Ltd,False,0.398084797637408
32.0,Ventus Pharmaceuticals Pvt Ltd,False,0.3860999290760245
245.0,Safe Life Care,True,0.5070221579941585
129.0,Mediday Healthcare Pvt Ltd,True,0.5693241437428317
71.0,Alixia Pharma,False,0.45577135297929566
93.0,Medopharm,False,0.47277016587406445
54.5,Artel Laboratories,False,0.19213163913289708
40.0,Divine Lifecare Pvt Ltd,False,0.44949246156184586
26.0,Elkos Healthcare Pvt Ltd,False,0.49413571439068044
126.0,Sinsan Pharmaceuticals,False,0.4709397135954793
30.0,Oyster Labs Ltd,True,0.507419132188093
150.0,Concept Pharmaceuticals Ltd,False,0.3971880637430389
142.0,Janssen Pharmaceuticals,True,0.6051931133242623
130.0,Panzer Pharmaceuticals Pvt Ltd,False,0.46292848800949904
74.0,Kapy Pharmaceuticals,False,0.27888387547850313
45.0,Biologic Psychotropics India Pvt Ltd,False,0.4512409578469006
89.77,Rowez Life Sciences Pvt. Ltd.,False,0.14854670868520736
116.0,Saan Labs,False,0.48310621620638294
47.75,Ipca Laboratories Ltd,True,0.550837071228688
1850.0,Apcon Remedies,False,0.25412210007485375
260.0,Emcure Pharmaceuticals Ltd,True,0.607287693704839
84.0,Alcott Healthcare Pvt Ltd,False,0.1811259526985368
135.0,Candela Healthcare,False,0.363345259818573
99.0,Alkem Laboratories Ltd,False,0.49419612684183456
165.2,Dr. Johns Laboratories Pvt Ltd,False,0.44191880433225905
9.78,Deys Medical,True,0.7930466497542656
163.72,Walter Bushnell,True,0.5188876425882206
64.0,Human Biolife India Pvt Ltd,False,0.4955419052397103
55.0,Jagsam Pharma,False,0.49056519470153787
41.16,Cipla Ltd,False,0.46321322770307694
83.88,Taurus Laboratories Pvt Ltd,False,0.4985638231819262
11434.62,Alkem Laboratories Ltd,True,0.5417700435104266
95.0,Aletron Pharmaceuticals,False,0.4370210637853164
61.83,HBC Lifesciences Pvt Ltd,True,0.5130376063195321
97.0,Spencure Biotech Pvt. Ltd.,False,0.43464333576071995
55.2,Lezaa Biotech,False,0.1901842787727657
46.0,Hemmispheres Pharma Private Limited,False,0.4791413502599991
37.13,Wings Biotech Ltd,False,0.4770463626266775
220.0,Alienist Pharmaceutical Private Limited,False,0.4608765592510572
67.5,Intas Pharmaceuticals Ltd,True,0.5920314029203854
129.9,Shinto Organics (P) Limited,False,0.25131666750123693
8.75,Mankind Pharma Ltd,False,0.493840711650223
72.0,SBS Life Sciences Pvt Ltd,False,0.13676652583484183
22.0,United Biotech Pvt Ltd,False,0.45064703928375005
170.0,Glowderma Labs Pvt Ltd,False,0.43518076114506876
219.8,Fawn Incorporation,False,0.3421850943140182
95.0,Cospex Pharmaceuticals Pvt Ltd,False,0.4655401766101438
50.0,Nemi Pharmaceuticles,False,0.4481059052841684
2620.0,Medilife Health Sciences Pvt Ltd,True,0.6436567774692209
108.0,Karlin Pharmaceuticals & Exports Pvt Ltd,False,0.49430852398846165
47.3,savoy Biotech,False,0.2967583189971572
65.0,Bengal Immunity Ltd,False,0.4759299479736404
78.0,Integrated Laboratories Pvt Ltd,False,0.4292121201683869
1900.0,TNT Lifesciences,False,0.25412210007485375
196.0,Elbrit Life Sciences,False,0.4367879931186288
42.0,Samarth Life Sciences Pvt Ltd,True,0.534586812444425
70.0,Midas Healthcare Ltd,False,0.4985196996950903
27.0,Dhara Formulation Pvt Ltd,True,0.5676476422232207
110.0,Gracevera Pharma,False,0.45353511934130547
100.0,Intas Pharmaceuticals Ltd,True,0.5065926616140446
55.38,Gerrysun Pharmaceuticals Pvt Ltd,False,0.3510297583958975
95.0,Colard Healthcare,False,0.308204316814984
55.0,Kopran Ltd,False,0.4541365953024358
96.8,Lloyd Healthcare Pvt Ltd,True,0.5164339249648054
192.0,Ravic Healthcare,False,0.34733346472491616
44.0,Akumentis Healthcare Ltd,False,0.441720564143215
5.0,Sunrise International Labs,True,0.5539458903072112
161.0,Hegde and Hegde Pharmaceutical LLP,False,0.48638514546411005
49.9,Sanify Healthcare Pvt  Ltd,False,0.4872436790553572
110.0,Focaz Pharma,False,0.45353511934130547
35.0,Theo Pharma Pvt Ltd,False,0.44458745749348094
72.0,Gracious Pharmaceuticals,False,0.29898289141951556
75.4,Zeotec Life Science Pvt Ltd,False,0.39610316327708056
190.0,Medflex Healthcare Pvt Ltd,False,0.3535342749388598
188.23,Med Manor Organics Pvt Ltd,False,0.48763365968748495
140.0,Stature Life Sciences,True,0.5003891223819629
75.0,Bionova Lifesciences,False,0.1356539618196696
180.0,Leo Star Healthcare Pvt Ltd,False,0.4885572179131663
21.92,Apostle Remedies,False,0.4875487601561375
53.33,Troikaa Pharmaceuticals Ltd,False,0.4837497665454321
110.0,Heal Dose,False,0.45353511934130547
281.0,Kavita Pharma Chem,False,0.35383400173652474
78.0,Sapiens Labs Pvt Ltd,False,0.39710607583502744
731.31,Abbott,False,0.33131294837248615
105.0,Staunch Health Care Pvt Ltd,False,0.20789807233947552
4.12,Apostle Remedies,True,0.6143931854129829
75.0,Iscon Life Sciences,False,0.4481572578594056
18.0,Henin Lukinz Pvt Ltd,True,0.5166013546359267
394.93,Sanzyme Ltd,False,0.47824040756637437
13.0,Sansill Formulations,False,0.23790668762326614
27.5,Armour Remedies India Ltd,False,0.4702593333010801
60.0,Ginsburg Drugs Formulation Pvt Ltd,False,0.22146953377613685
16.03,Sanofi India  Ltd,True,0.6449455168711747
226.56,Intel Pharmaceuticals,False,0.43061690259575286
36.0,Brett Life Sciences Pvt Ltd,False,0.4584244361128614
50.12,Pfizer Ltd,True,0.620757526078866
99.37,Kumayun Drugs Pvt Ltd,False,0.3894752775772828
85.0,Stermed India,False,0.17422198224033816
50.0,Fitwel Pharmaceuticals Private Limited,False,0.3560157952100823
729.65,Fibrica Healthcare Pvt Ltd,True,0.5858507436118647
84.0,Indica Biolife Sciences,False,0.4424513474324895
180.0,Cipla Ltd,False,0.3321542635832212
170.0,Sanstuti Pharmaceuticals Pvt Ltd,False,0.4858817506692049
140.0,Caligen Labs Pvt Ltd,False,0.42658646530381966
43.5,Glenmark Pharmaceuticals Ltd,False,0.482337756531805
214.32,Infugen Pharma Pvt Ltd,False,0.34574851742969115
105.0,Godrams Lifeline,False,0.2855126169904042
23.0,Talson Pharmaceuticals,True,0.6098915439389692
169.0,Inizia Healthcare Pvt Ltd,False,0.48057713845783767
89.0,Tesla Labs Pvt Ltd,False,0.4536103992263971
146.0,Lee Chem Biotech Pvt Ltd,False,0.39813940406026893
46.5,Penardo Biotech,False,0.44573989842927625
51.0,Carezone Healthcare,False,0.3384042066777595
65.0,Datla Laboratories,False,0.4759299479736404
55.09,Mapra Laboratories Pvt Ltd,False,0.2699275657334911
235.0,Medley Pharmaceuticals,False,0.48882828258299627
40.7,Aristo Pharmaceuticals Pvt Ltd,False,0.41003046163975093
881.0,Medicamen Biotech Ltd,True,0.560012632038112
320.0,Ameya Pharmaceuticals,True,0.756511389169037
6.06,Ortin Laboratories Ltd,True,0.692666462684416
66.0,Aitne Lifesciences,False,0.24476541250021178
124.6,Delwis Healthcare Pvt Ltd,False,0.3550480944470471
318.0,Vjolen Pharmaceutical,False,0.43151620732685525
12.0,Sapiens Labs Pvt Ltd,False,0.2138733448310229
148.0,Bryogen Pharmaceuticals Pvt. Ltd.,True,0.5894624182653863
65.0,Logos Pharma,True,0.5726020490011104
220.0,Zenexa Healthcare,False,0.3040292268195441
80.0,Aigis Biotec,False,0.4686483699056573
82.0,Alpha Aromatic Pvt Ltd,False,0.4607027547566951
140.0,Jaiwik Biotech,True,0.5135982456057329
26.8,Caddes Life Sciences,True,0.5074822024844216
79.0,Macmay Pharmaceuticals Pvt Ltd,False,0.18374379949257894
1978.2,Zydus Cadila,True,0.6596277155068858
38.5,Biochem Pharmaceutical Industries,True,0.6697531495044677
76.18,Gold Line,False,0.4943175233969768
63.85,Ravian Pharmaceuticals Ltd,False,0.2229752308144982
34.0,Ablaze Life Science,True,0.5162627526312846
8096.7,Glenmark Pharmaceuticals Ltd,False,0.4313404221222646
66.96,Hamps India Pvt Ltd,False,0.22024976649261563
191.0,Lyra Laboratories Pvt Ltd,True,0.5832423998609757
59.0,Syndicate Life Sciences Pvt Ltd,False,0.39735626093289317
375.0,Neomedix Healthcare India Private Limited,True,0.527787365475134
